Collision_ID,Timestamp,Primary_Drone_ID,Secondary_Drone_ID,Distance,Primary_Location_X,Primary_Location_Y,Primary_Location_Z,Secondary_Location_X,Secondary_Location_Y,Secondary_Location_Z
1,0.00,Primary,A,1.50,0.00,0.00,0.00,0.00,1.50,0.00
2,0.10,Primary,A,1.50,0.10,0.00,0.00,0.10,1.50,0.00
3,0.20,Primary,A,1.50,0.20,0.00,0.00,0.20,1.50,0.00
4,0.30,Primary,A,1.50,0.30,0.00,0.00,0.30,1.50,0.00
5,0.40,Primary,A,1.50,0.40,0.00,0.00,0.40,1.50,0.00
6,0.50,Primary,A,1.50,0.50,0.00,0.00,0.50,1.50,0.00
7,0.60,Primary,A,1.50,0.60,0.00,0.00,0.60,1.50,0.00
8,0.70,Primary,A,1.50,0.70,0.00,0.00,0.70,1.50,0.00
9,0.80,Primary,A,1.50,0.80,0.00,0.00,0.80,1.50,0.00
10,0.90,Primary,A,1.50,0.90,0.00,0.00,0.90,1.50,0.00
11,1.00,Primary,A,1.50,1.00,0.00,0.00,1.00,1.50,0.00
12,1.10,Primary,A,1.50,1.10,0.00,0.00,1.10,1.50,0.00
13,1.20,Primary,A,1.50,1.20,0.00,0.00,1.20,1.50,0.00
14,1.30,Primary,A,1.50,1.30,0.00,0.00,1.30,1.50,0.00
15,1.40,Primary,A,1.50,1.40,0.00,0.00,1.40,1.50,0.00
16,1.50,Primary,A,1.50,1.50,0.00,0.00,1.50,1.50,0.00
17,1.60,Primary,A,1.50,1.60,0.00,0.00,1.60,1.50,0.00
18,1.70,Primary,A,1.50,1.70,0.00,0.00,1.70,1.50,0.00
19,1.80,Primary,A,1.50,1.80,0.00,0.00,1.80,1.50,0.00
20,1.90,Primary,A,1.50,1.90,0.00,0.00,1.90,1.50,0.00
21,2.00,Primary,A,1.50,2.00,0.00,0.00,2.00,1.50,0.00
22,2.10,Primary,A,1.50,2.10,0.00,0.00,2.10,1.50,0.00
23,2.20,Primary,A,1.50,2.20,0.00,0.00,2.20,1.50,0.00
24,2.30,Primary,A,1.50,2.30,0.00,0.00,2.30,1.50,0.00
25,2.40,Primary,A,1.50,2.40,0.00,0.00,2.40,1.50,0.00
26,2.50,Primary,A,1.50,2.50,0.00,0.00,2.50,1.50,0.00
27,2.60,Primary,A,1.50,2.60,0.00,0.00,2.60,1.50,0.00
28,2.70,Primary,A,1.50,2.70,0.00,0.00,2.70,1.50,0.00
29,2.80,Primary,A,1.50,2.80,0.00,0.00,2.80,1.50,0.00
30,2.90,Primary,A,1.50,2.90,0.00,0.00,2.90,1.50,0.00
31,3.00,Primary,A,1.50,3.00,0.00,0.00,3.00,1.50,0.00
32,3.10,Primary,A,1.50,3.10,0.00,0.00,3.10,1.50,0.00
33,3.20,Primary,A,1.50,3.20,0.00,0.00,3.20,1.50,0.00
34,3.30,Primary,A,1.50,3.30,0.00,0.00,3.30,1.50,0.00
35,3.40,Primary,A,1.50,3.40,0.00,0.00,3.40,1.50,0.00
36,3.50,Primary,A,1.50,3.50,0.00,0.00,3.50,1.50,0.00
37,3.60,Primary,A,1.50,3.60,0.00,0.00,3.60,1.50,0.00
38,3.70,Primary,A,1.50,3.70,0.00,0.00,3.70,1.50,0.00
39,3.80,Primary,A,1.50,3.80,0.00,0.00,3.80,1.50,0.00
40,3.90,Primary,A,1.50,3.90,0.00,0.00,3.90,1.50,0.00
41,4.00,Primary,A,1.50,4.00,0.00,0.00,4.00,1.50,0.00
42,4.10,Primary,A,1.50,4.10,0.00,0.00,4.10,1.50,0.00
43,4.20,Primary,A,1.50,4.20,0.00,0.00,4.20,1.50,0.00
44,4.30,Primary,A,1.50,4.30,0.00,0.00,4.30,1.50,0.00
45,4.40,Primary,A,1.50,4.40,0.00,0.00,4.40,1.50,0.00
46,4.50,Primary,A,1.50,4.50,0.00,0.00,4.50,1.50,0.00
47,4.60,Primary,A,1.50,4.60,0.00,0.00,4.60,1.50,0.00
48,4.70,Primary,A,1.50,4.70,0.00,0.00,4.70,1.50,0.00
49,4.80,Primary,A,1.50,4.80,0.00,0.00,4.80,1.50,0.00
50,4.90,Primary,A,1.50,4.90,0.00,0.00,4.90,1.50,0.00
51,5.00,Primary,A,1.50,5.00,0.00,0.00,5.00,1.50,0.00
52,5.10,Primary,A,1.50,5.10,0.00,0.00,5.10,1.50,0.00
53,5.20,Primary,A,1.50,5.20,0.00,0.00,5.20,1.50,0.00
54,5.30,Primary,A,1.50,5.30,0.00,0.00,5.30,1.50,0.00
55,5.40,Primary,A,1.50,5.40,0.00,0.00,5.40,1.50,0.00
56,5.50,Primary,A,1.50,5.50,0.00,0.00,5.50,1.50,0.00
57,5.60,Primary,A,1.50,5.60,0.00,0.00,5.60,1.50,0.00
58,5.70,Primary,A,1.50,5.70,0.00,0.00,5.70,1.50,0.00
59,5.80,Primary,A,1.50,5.80,0.00,0.00,5.80,1.50,0.00
60,5.90,Primary,A,1.50,5.90,0.00,0.00,5.90,1.50,0.00
61,6.00,Primary,A,1.50,6.00,0.00,0.00,6.00,1.50,0.00
62,6.10,Primary,A,1.50,6.10,0.00,0.00,6.10,1.50,0.00
63,6.20,Primary,A,1.50,6.20,0.00,0.00,6.20,1.50,0.00
64,6.30,Primary,A,1.50,6.30,0.00,0.00,6.30,1.50,0.00
65,6.40,Primary,A,1.50,6.40,0.00,0.00,6.40,1.50,0.00
66,6.50,Primary,A,1.50,6.50,0.00,0.00,6.50,1.50,0.00
67,6.60,Primary,A,1.50,6.60,0.00,0.00,6.60,1.50,0.00
68,6.70,Primary,A,1.50,6.70,0.00,0.00,6.70,1.50,0.00
69,6.80,Primary,A,1.50,6.80,0.00,0.00,6.80,1.50,0.00
70,6.90,Primary,A,1.50,6.90,0.00,0.00,6.90,1.50,0.00
71,7.00,Primary,A,1.50,7.00,0.00,0.00,7.00,1.50,0.00
72,7.10,Primary,A,1.50,7.10,0.00,0.00,7.10,1.50,0.00
73,7.20,Primary,A,1.50,7.20,0.00,0.00,7.20,1.50,0.00
74,7.30,Primary,A,1.50,7.30,0.00,0.00,7.30,1.50,0.00
75,7.40,Primary,A,1.50,7.40,0.00,0.00,7.40,1.50,0.00
76,7.50,Primary,A,1.50,7.50,0.00,0.00,7.50,1.50,0.00
77,7.60,Primary,A,1.50,7.60,0.00,0.00,7.60,1.50,0.00
78,7.70,Primary,A,1.50,7.70,0.00,0.00,7.70,1.50,0.00
79,7.80,Primary,A,1.50,7.80,0.00,0.00,7.80,1.50,0.00
80,7.90,Primary,A,1.50,7.90,0.00,0.00,7.90,1.50,0.00
81,8.00,Primary,A,1.50,8.00,0.00,0.00,8.00,1.50,0.00
82,8.10,Primary,C,1.90,8.10,0.00,0.00,10.00,-0.07,0.00
83,8.10,Primary,A,1.50,8.10,0.00,0.00,8.10,1.50,0.00
84,8.20,Primary,C,1.80,8.20,0.00,0.00,10.00,-0.04,0.00
85,8.20,Primary,A,1.50,8.20,0.00,0.00,8.20,1.50,0.00
86,8.30,Primary,C,1.70,8.30,0.00,0.00,10.00,-0.01,0.00
87,8.30,Primary,A,1.50,8.30,0.00,0.00,8.30,1.50,0.00
88,8.40,Primary,C,1.60,8.40,0.00,0.00,10.00,0.02,0.00
89,8.40,Primary,A,1.50,8.40,0.00,0.00,8.40,1.50,0.00
90,8.50,Primary,C,1.50,8.50,0.00,0.00,10.00,0.05,0.00
91,8.50,Primary,A,1.50,8.50,0.00,0.00,8.50,1.50,0.00
92,8.60,Primary,C,1.40,8.60,0.00,0.00,10.00,0.08,0.00
93,8.60,Primary,A,1.50,8.60,0.00,0.00,8.60,1.50,0.00
94,8.70,Primary,C,1.30,8.70,0.00,0.00,10.00,0.11,0.00
95,8.70,Primary,A,1.50,8.70,0.00,0.00,8.70,1.50,0.00
96,8.80,Primary,C,1.21,8.80,0.00,0.00,10.00,0.14,0.00
97,8.80,Primary,A,1.50,8.80,0.00,0.00,8.80,1.50,0.00
98,8.90,Primary,C,1.11,8.90,0.00,0.00,10.00,0.17,0.00
99,8.90,Primary,A,1.50,8.90,0.00,0.00,8.90,1.50,0.00
100,9.00,Primary,C,1.02,9.00,0.00,0.00,10.00,0.20,0.00
101,9.00,Primary,A,1.50,9.00,0.00,0.00,9.00,1.50,0.00
102,9.10,Primary,C,0.93,9.10,0.00,0.00,10.00,0.23,0.00
103,9.10,Primary,A,1.50,9.10,0.00,0.00,9.10,1.50,0.00
104,9.20,Primary,C,0.84,9.20,0.00,0.00,10.00,0.26,0.00
105,9.20,Primary,A,1.50,9.20,0.00,0.00,9.20,1.50,0.00
106,9.30,Primary,C,0.76,9.30,0.00,0.00,10.00,0.29,0.00
107,9.30,Primary,A,1.50,9.30,0.00,0.00,9.30,1.50,0.00
108,9.40,Primary,C,0.68,9.40,0.00,0.00,10.00,0.32,0.00
109,9.40,Primary,A,1.50,9.40,0.00,0.00,9.40,1.50,0.00
110,9.50,Primary,C,0.61,9.50,0.00,0.00,10.00,0.35,0.00
111,9.50,Primary,A,1.50,9.50,0.00,0.00,9.50,1.50,0.00
112,9.60,Primary,C,0.55,9.60,0.00,0.00,10.00,0.38,0.00
113,9.60,Primary,A,1.50,9.60,0.00,0.00,9.60,1.50,0.00
114,9.70,Primary,C,0.51,9.70,0.00,0.00,10.00,0.41,0.00
115,9.70,Primary,A,1.50,9.70,0.00,0.00,9.70,1.50,0.00
116,9.80,Primary,C,0.48,9.80,0.00,0.00,10.00,0.44,0.00
117,9.80,Primary,A,1.50,9.80,0.00,0.00,9.80,1.50,0.00
118,9.90,Primary,C,0.48,9.90,0.00,0.00,10.00,0.47,0.00
119,9.90,Primary,A,1.50,9.90,0.00,0.00,9.90,1.50,0.00
120,10.00,Primary,C,0.50,10.00,0.00,0.00,10.00,0.50,0.00
121,10.00,Primary,A,1.50,10.00,0.00,0.00,10.00,1.50,0.00
122,10.10,Primary,C,0.54,10.10,0.00,0.00,10.00,0.53,0.00
123,10.10,Primary,A,1.50,10.10,0.00,0.00,10.10,1.50,0.00
124,10.20,Primary,C,0.59,10.20,0.00,0.00,10.00,0.56,0.00
125,10.20,Primary,A,1.50,10.20,0.00,0.00,10.20,1.50,0.00
126,10.30,Primary,C,0.66,10.30,0.00,0.00,10.00,0.59,0.00
127,10.30,Primary,A,1.50,10.30,0.00,0.00,10.30,1.50,0.00
128,10.40,Primary,C,0.74,10.40,0.00,0.00,10.00,0.62,0.00
129,10.40,Primary,A,1.50,10.40,0.00,0.00,10.40,1.50,0.00
130,10.50,Primary,C,0.82,10.50,0.00,0.00,10.00,0.65,0.00
131,10.50,Primary,A,1.50,10.50,0.00,0.00,10.50,1.50,0.00
132,10.60,Primary,C,0.91,10.60,0.00,0.00,10.00,0.68,0.00
133,10.60,Primary,A,1.50,10.60,0.00,0.00,10.60,1.50,0.00
134,10.70,Primary,C,1.00,10.70,0.00,0.00,10.00,0.71,0.00
135,10.70,Primary,A,1.50,10.70,0.00,0.00,10.70,1.50,0.00
136,10.80,Primary,C,1.09,10.80,0.00,0.00,10.00,0.74,0.00
137,10.80,Primary,A,1.50,10.80,0.00,0.00,10.80,1.50,0.00
138,10.90,Primary,C,1.18,10.90,0.00,0.00,10.00,0.77,0.00
139,10.90,Primary,A,1.50,10.90,0.00,0.00,10.90,1.50,0.00
140,11.00,Primary,C,1.28,11.00,0.00,0.00,10.00,0.80,0.00
141,11.00,Primary,A,1.50,11.00,0.00,0.00,11.00,1.50,0.00
142,11.10,Primary,C,1.38,11.10,0.00,0.00,10.00,0.83,0.00
143,11.10,Primary,A,1.50,11.10,0.00,0.00,11.10,1.50,0.00
144,11.20,Primary,C,1.48,11.20,0.00,0.00,10.00,0.86,0.00
145,11.20,Primary,A,1.50,11.20,0.00,0.00,11.20,1.50,0.00
146,11.30,Primary,C,1.58,11.30,0.00,0.00,10.00,0.89,0.00
147,11.30,Primary,A,1.50,11.30,0.00,0.00,11.30,1.50,0.00
